13.0087,10.6477,g
40.5701,19.4878,g
23.2148,14.186,g
29.1467,13.858,g
46.6663,21.6453,g
69.999,23.1597,g
23.9986,15.3437,g
21.1547,9.6927,h
117.986,11.2223,g
23.1227,19.1015,g
119.5829,25.3453,h
27.7861,17.1611,g
32.5167,14.4623,g
37.0661,18.9517,g
21.9585,16.0732,g
35.2805,7.7802,h
27.5031,4.0154,h
130.69,69.6064,h
36.1618,25.9263,g
49.4783,23.1211,g
54.4781,24.9691,g
33.2147,30.5176,g
134.8123,52.7253,h
113.52,94.3738,h
82.9364,9.0892,g
27.4068,9.8829,g
33.6756,15.2138,h
35.0575,19.9323,g
72.6737,7.5386,h
25.9264,13.0316,g
103.5335,39.7475,h
27.839,12.1042,g
37.1941,22.1046,g
71.9732,22.5107,g
18.8575,10.2213,g
39.5069,12.3362,h
74.3874,23.93,g
18.4698,15.0397,g
73.489,43.6088,g
61.6682,21.7989,g
20.7078,11.0466,g
13.3184,9.929,g
20.7849,16.9783,g
25.6972,12.6139,h
101.178,26.3345,g
21.7131,6.7565,g
103.501,20.0835,g
49.2259,17.4264,g
30.0029,13.4299,h
51.5682,22.0705,g
31.7098,13.2999,g
12.6315,11.7929,g
45.9608,19.8827,g
58.1697,23.8012,g
30.3022,10.9742,g
48.7524,13.5038,g
33.5169,18.536,g
21.476,0.0027,h
20.4776,12.9345,g
99.0831,85.1111,h
34.9887,11.4697,g
13.3286,10.5157,g
39.973,8.8352,h
32.7703,18.5238,h
82.3239,19.7212,g
121.288,26.9501,g
32.9878,8.1677,h
12.6555,11.7668,g
20.4262,8.99,h
27.8081,18.8811,g
104.577,37.8131,g
37.4641,20.2337,g
144.8698,18.9582,h
22.4755,17.3344,h
31.4657,17.5314,g
38.8126,32.0426,g
17.7523,11.0199,h
46.7619,15.1993,g
19.0605,9.8311,g
37.3547,26.4566,h
19.2845,11.3002,g
49.0345,13.0214,g
25.5995,6.5566,h
23.7253,0,g
63.839,15.2121,h
32.7101,23.478,h
155.9743,43.4603,h
22.7025,6.1491,g
67.3736,23.2082,g
39.6297,15.6113,h
113.062,75.0545,h
85.2615,38.934,h
35.7191,7.2727,h
28.6395,15.4116,h
49.6601,22.0999,g
23.7726,17.4862,g
19.4697,15.868,g
62.1284,26.5278,g
19.5849,11.5497,g
23.4195,15.4552,h
72.9815,24.8335,g
38.549,24.3501,g
61.7795,30.5777,g
21.435,15.6274,g
81.5422,40.5375,h
18.2452,10.3919,g
41.8772,19.0863,h
110.6346,70.7311,h
41.4346,11.6508,g
73.5967,26.9708,g
78.2925,22.5372,g
38.4073,19.4175,g
30.154,12.0094,g
41.6172,27.5223,g
52.735,12.6817,g
136.889,72.3826,h
12.6846,11.7208,g
39.909,18.4859,g
24.6938,19.9373,h
104.154,29.1772,g
28.867,6.6822,g
57.6796,22.1521,g
39.5886,15.164,g
52.5569,19.0896,g
19.087,17.2458,h
60.458,33.1061,g
21.9962,15.6651,g
33.9827,23.0086,g
58.7548,13.396,g
17.3998,11.1244,g
45.1037,16.2885,g
20.5544,11.1194,g
30.1546,12.2569,h
21.6252,6.7992,g
27.5577,12.2071,g
29.0606,15.9605,g
23.8302,9.5854,g
34.2283,12.2816,g
18.9883,16.4769,g
49.1396,20.7579,g
45.5625,17.5357,h
24.8961,11.8206,g
31.9699,12.897,g
20.6987,13.6872,g
15.3363,11.9173,g
71.7635,26.8695,g
30.2879,9.4639,g
46.1925,12.4181,g
20.22,9.6361,g
181.9511,24.8698,h
21.0144,7.1339,g
81.7713,16.212,h
57.3932,21.2327,g
86.6922,15.5482,h
70.0452,18.8976,g
23.6343,12.6911,g
41.4478,29.1897,g
59.0912,8.6399,g
18.6465,7.456,g
89.6287,26.609,g
19.9855,17.8006,h
40.6745,23.9565,g
21.1449,6.7911,g
29.306,19.3494,g
41.8223,14.649,h
45.8873,22.874,g
53.3538,25.3623,g
13.2547,10.3735,h
13.0958,10.0499,h
52.8168,9.0708,h
50.0306,21.527,g
21.0426,10.2196,g
144.486,25.963,h
40.3867,12.9002,g
39.5881,20.2859,g
57.9726,25.6855,g
24.6687,21.3662,h
17.0645,11.2136,g
19.0832,16.6809,g
102.107,19.2212,h
91.7353,36.0231,g
30.8869,14.5951,g
20.9711,7.1236,g
30.2969,23.0277,g
39.5203,22.9162,g
42.0674,22.097,h
27.9238,20.4816,g
159.4413,79.4386,h
117.688,13.7609,g
141.639,43.1145,h
171.9158,51.0077,h
34.7766,13.5516,g
62.3448,32.0626,g
16.0023,11.8048,g
30.5856,12.5488,h
32.6126,15.8183,g
20.3902,12.5757,g
21.9625,1.7216,h
17.2632,10.7598,g
71.3588,34.9759,g
42.8176,17.1172,g
23.9911,17.4954,h
39.8141,16.125,g
118.471,31.2195,h
83.5277,21.7244,g
29.638,22.3916,g
33.5062,24.1212,h
47.5445,16.8228,g
13.3231,10.6018,g
46.4638,16.1919,g
39.7082,18.2593,g
26.8614,17.0329,g
36.755,15.4828,g
77.2484,24.1328,g
34.9509,19.9977,g
32.7059,17.1981,g
28.7,17.7909,h
28.5649,14.5312,h
29.362,11.3579,g
34.0176,21.5451,g
33.0512,10.0088,h
103.026,14.0657,g
41.3879,8.8863,h
20.532,18.6601,g
42.6599,16.9325,g
64.4803,13.0572,h
25.5909,0,g
30.1917,13.4676,g
18.7375,9.9878,g
91.6622,35.3177,h
37.3442,6.4684,h
33.3849,21.6594,g
19.5087,7.2712,g
27.4773,21.7036,g
97.9746,29.9839,g
31.0413,19.4515,g
37.1295,20.6574,g
33.1995,10.5032,g
19.6285,10.546,g
29.7516,14.4386,g
80.7882,55.0349,g
185.898,116.941,h
12.9526,9.8511,h
71.8916,32.0685,g
